filename,base,HC_csv,HC_mask,diff,pixel_size
525_HC_Annotation.png,525,177.09,177.78323589286245,0.6932358928624467,0.128357242315
526_2HC_Annotation.png,526_2HC,185.83,186.61148643581754,0.7814864358175271,0.144927536232
526_HC_Annotation.png,526,182.8,183.58922664117662,0.7892266411766116,0.146471971975
527_HC_Annotation.png,527,184.36,185.02121470650266,0.6612147065026477,0.120836612655
528_HC_Annotation.png,528,178.5,179.16370603249442,0.6637060324944173,0.124201387167
529_HC_Annotation.png,529,173.65,174.28241150259055,0.6324115025905428,0.1176717115
530_HC_Annotation.png,530,174.06,174.7537997735032,0.6937997735032013,0.127553114524
531_2HC_Annotation.png,531_2HC,175.45,176.20801325372898,0.7580132537289899,0.139420628548
531_HC_Annotation.png,531,177.82,178.57390130482753,0.7539013048275365,0.139493097862
532_2HC_Annotation.png,532_2HC,185.12,185.94427079919842,0.8242707991984162,0.152666008834
532_HC_Annotation.png,532,177.5,178.25733845141494,0.7573384514149382,0.139391091135
533_HC_Annotation.png,533,184.1,184.8843638587776,0.7843638587775956,0.144827314786
534_HC_Annotation.png,534,176.16,176.76603847207616,0.6060384720761647,0.112870275305
535_HC_Annotation.png,535,179.88,180.5780801380481,0.6980801380481125,0.129622587791
536_HC_Annotation.png,536,177.38,177.94425621674364,0.5642562167436438,0.103967698912
537_HC_Annotation.png,537,184.84,185.68719613634065,0.8471961363406422,0.157579816878
538_HC_Annotation.png,538,179.19,179.80827526065778,0.6182752606577822,0.113655301658
539_HC_Annotation.png,539,187.77,188.62875215137078,0.8587521513707657,0.158386826515
540_HC_Annotation.png,540,184.25,184.91289996682573,0.6628999668257336,0.121361133529
541_2HC_Annotation.png,541_2HC,175.13,175.78389507475947,0.6538950747594754,0.120633395321
541_HC_Annotation.png,541,167.4,167.94090374899093,0.5409037489909281,0.0985910495122
542_HC_Annotation.png,542,177.28,177.9993915545328,0.7193915545327911,0.132962402545
543_HC_Annotation.png,543,189.87,190.57126924339846,0.7012692433984569,0.130406107221
544_2HC_Annotation.png,544_2HC,180.0,180.71087492793347,0.7108749279334745,0.131893267757
544_HC_Annotation.png,544,171.4,172.03876630528097,0.6387663052809671,0.117490028226
545_2HC_Annotation.png,545_2HC,181.52,182.2398020153566,0.7198020153565778,0.134808437244
545_HC_Annotation.png,545,185.05,185.81773884600668,0.7677388460066652,0.142273426056
546_HC_Annotation.png,546,190.9,191.52201246216978,0.6220124621697778,0.113707753745
547_2HC_Annotation.png,547_2HC,172.3,173.06927036741078,0.769270367410769,0.141874483653
547_HC_Annotation.png,547,172.7,173.47065465124425,0.7706546512442571,0.141839768205
548_HC_Annotation.png,548,176.23,176.82412602462523,0.5941260246252398,0.108204373847
549_HC_Annotation.png,549,169.48,170.1440169351956,0.6640169351956047,0.121102551135
550_HC_Annotation.png,550,153.8,154.45343276139675,0.6534327613967434,0.120896929648
551_HC_Annotation.png,551,182.0,182.57738040773637,0.5773804077363707,0.108054170142
552_HC_Annotation.png,552,184.3,184.92261136044465,0.6226113604446368,0.116026290627
553_HC_Annotation.png,553,186.81,187.54104515180316,0.7310451518031584,0.134660722436
554_HC_Annotation.png,554,174.7,175.28857351182867,0.5885735118286846,0.110151516067
555_HC_Annotation.png,555,188.59,189.23484070981894,0.6448407098189364,0.119167935281
556_2HC_Annotation.png,556_2HC,187.2,187.9822709180067,0.7822709180067022,0.145175543384
556_HC_Annotation.png,556,182.3,183.0954795628244,0.7954795628243971,0.145238102346
557_HC_Annotation.png,557,177.0,177.68232692416962,0.6823269241696153,0.127823391022
558_HC_Annotation.png,558,183.13,183.867837875534,0.7378378755340123,0.136381967648
559_HC_Annotation.png,559,179.0,179.58360580735058,0.5836058073505797,0.108744229959
560_HC_Annotation.png,560,180.78,181.4273503700883,0.6473503700883043,0.123075348575
561_2HC_Annotation.png,561_2HC,179.52,180.1681190307694,0.6481190307693794,0.120117905594
561_3HC_Annotation.png,561_3HC,165.17,165.9151871814058,0.7451871814058109,0.13801107804
561_HC_Annotation.png,561,176.61,177.3457005805589,0.7357005805588983,0.135623587144
562_HC_Annotation.png,562,178.85,179.72001472602017,0.8700147260201732,0.159359754078
563_HC_Annotation.png,563,181.73,182.42087017682877,0.6908701768287813,0.126554302022
564_HC_Annotation.png,564,184.6,185.27696260283568,0.6769626028356868,0.126442357898
565_HC_Annotation.png,565,198.7,199.42145538797624,0.7214553879762491,0.131190787805
566_2HC_Annotation.png,566_2HC,185.41,186.05878190297975,0.6487819029797492,0.118426914726
566_HC_Annotation.png,566,180.8,181.43593609184947,0.6359360918494588,0.118393514838
567_2HC_Annotation.png,567_2HC,172.78,173.3899575743134,0.6099575743133983,0.112534908766
567_HC_Annotation.png,567,174.16,174.762260576073,0.6022605760730073,0.112553272354
568_HC_Annotation.png,568,176.44,177.15801911707337,0.7180191170733679,0.132402244367
569_HC_Annotation.png,569,177.78,178.33846558944037,0.5584655894403738,0.10333391809
570_2HC_Annotation.png,570_2HC,188.97,189.67149064475802,0.7014906447580245,0.130410333733
570_3HC_Annotation.png,570_3HC,192.47,193.20618519268035,0.7361851926803524,0.133755923928
570_HC_Annotation.png,570,189.26,189.98523450722453,0.7252345072245419,0.133883542306
571_HC_Annotation.png,571,175.8,176.50734754570655,0.7073475457065399,0.130106149576
572_HC_Annotation.png,572,171.81,172.442922650671,0.6329226506709915,0.115680867849
573_HC_Annotation.png,573,181.63,182.5315995580384,0.9015995580384129,0.165555556615
574_2HC_Annotation.png,574_2HC,172.92,173.5675420248785,0.6475420248785042,0.120377327715
574_HC_Annotation.png,574,177.91,178.63427865867322,0.7242786586732279,0.133044264818
575_HC_Annotation.png,575,171.79,172.8130219066625,1.0230219066625068,0.190673630971
576_HC_Annotation.png,576,172.9,173.57769467552131,0.6776946755213089,0.126191526651
577_HC_Annotation.png,577,174.32,174.98738245698738,0.667382456987383,0.123549022792
578_HC_Annotation.png,578,179.6,180.19225150013946,0.5922515001394686,0.109660482925
579_HC_Annotation.png,579,180.44,181.13587354489,0.6958735448899915,0.129329608037
580_HC_Annotation.png,580,178.83,179.63530744472402,0.8053074447240078,0.147650347036
581_HC_Annotation.png,581,177.99,178.67668731779986,0.6866873177998514,0.128197922156
582_HC_Annotation.png,582,182.17,182.8231603634378,0.65316036343782,0.12084702893
583_2HC_Annotation.png,583_2HC,182.99,183.83950809886795,0.8495080988679433,0.154738454148
583_HC_Annotation.png,583,182.97,183.780633674767,0.81063367476699,0.15051054232
584_HC_Annotation.png,584,185.6,186.69653775927355,1.0965377592735592,0.202031063311
585_HC_Annotation.png,585,187.51,188.1341604421795,0.6241604421795159,0.113909813491
586_HC_Annotation.png,586,183.1,183.88207033539874,0.7820703353987426,0.144920298031
587_2HC_Annotation.png,587_2HC,171.97,172.79059904091446,0.820599040914459,0.151374204592
587_HC_Annotation.png,587,180.61,181.52407213992691,0.9140721399269012,0.168007453283
588_2HC_Annotation.png,588_2HC,172.13,172.74721025488876,0.6172102548887608,0.112928274003
588_HC_Annotation.png,588,175.84,176.6950287841487,0.8550287841486863,0.156303271651
589_HC_Annotation.png,589,184.5,185.2063287585126,0.7063287585125977,0.130817929381
590_HC_Annotation.png,590,179.04,179.92930738332345,0.8893073833234553,0.16640595595
591_HC_Annotation.png,591,179.9,180.54340393798583,0.6434039379858234,0.11738960133
592_2HC_Annotation.png,592_2HC,176.33,176.99589360329637,0.6658936032963538,0.124058991671
592_HC_Annotation.png,592,180.65,181.2442256335931,0.5942256335930836,0.109154594981
593_HC_Annotation.png,593,189.92,190.74152163867214,0.8215216386721522,0.151779705828
594_HC_Annotation.png,594,192.6,193.3705364881625,0.7705364881624917,0.14292376382
595_HC_Annotation.png,595,188.79,189.559151736836,0.7691517368359939,0.140897548861
596_HC_Annotation.png,596,175.76,176.4605607997526,0.7005607997526226,0.130694320327
597_HC_Annotation.png,597,186.3,186.94166743642137,0.6416674364213577,0.118996415819
598_HC_Annotation.png,598,184.33,185.00673783464492,0.6767378346449107,0.124682433903
599_HC_Annotation.png,599,186.91,187.66937554829235,0.7593755482923541,0.138526890013
600_HC_Annotation.png,600,185.44,186.10232497548958,0.6623249754895824,0.122116019086
601_HC_Annotation.png,601,182.88,183.45863382800798,0.5786338280079804,0.106324845172
602_HC_Annotation.png,602,182.49,183.27217380866165,0.7821738086616392,0.146785597591
603_HC_Annotation.png,603,185.94,186.71045124555107,0.7704512455510724,0.141838908195
604_HC_Annotation.png,604,159.9,160.6989464157365,0.7989464157364807,0.148790022906
605_HC_Annotation.png,605,183.7,184.72583292862276,1.0258329286227763,0.18790156753
606_HC_Annotation.png,606,186.2,187.5043095533556,1.3043095533556084,0.238966970217
607_HC_Annotation.png,607,185.5,186.2332097860139,0.7332097860139015,0.135909431689
608_HC_Annotation.png,608,187.2,187.92075505930987,0.7207550593098802,0.132505658426
609_2HC_Annotation.png,609_2HC,197.72,198.41620790536192,0.6962079053619163,0.129519884403
609_HC_Annotation.png,609,197.95,198.65391328828866,0.7039132882886747,0.129474095809
610_HC_Annotation.png,610,193.1,194.3777250221357,1.2777250221357122,0.235891001565
611_HC_Annotation.png,611,184.4,185.0181774066662,0.6181774066662058,0.112429791027
612_HC_Annotation.png,612,186.25,187.02167504587507,0.771675045875071,0.142964669636
613_2HC_Annotation.png,613_2HC,170.47,171.15408854596257,0.6840885459625667,0.127867742991
613_3HC_Annotation.png,613_3HC,169.4,170.42935552353123,1.0293555235312226,0.190598288408
613_HC_Annotation.png,613,179.99,180.7055789312994,0.7155789312994045,0.134597581786
614_HC_Annotation.png,614,196.86,197.58995032426398,0.7299503242639673,0.134702977296
615_HC_Annotation.png,615,178.15,178.7534830350486,0.6034830350485834,0.111789080832
616_HC_Annotation.png,616,185.4,186.0889055240823,0.688905524082287,0.126909369077
617_2HC_Annotation.png,617_2HC,197.72,198.49269223193664,0.7726922319366452,0.145147057141
617_HC_Annotation.png,617,189.78,190.57134664838895,0.7913466483889522,0.145177692175
618_2HC_Annotation.png,618_2HC,202.7,203.74222404882195,1.0422240488219643,0.192696108268
618_HC_Annotation.png,618,198.9,199.7558711244595,0.8558711244594974,0.15702335164
619_HC_Annotation.png,619,196.9,197.52237899841273,0.6223789984127279,0.115914961626
620_HC_Annotation.png,620,200.5,201.20684577447983,0.7068457744798309,0.129699783447
621_HC_Annotation.png,621,193.06,193.71561678458264,0.6556167845826337,0.12174270502
622_HC_Annotation.png,622,189.41,190.1326246007879,0.7226246007878956,0.131968808802
623_HC_Annotation.png,623,196.0,196.77086471095222,0.7708647109522246,0.144005894661
624_HC_Annotation.png,624,197.77,198.6739364213738,0.9039364213737997,0.166422555844
625_HC_Annotation.png,625,199.3,200.18574804050925,0.8857480405092417,0.16322580076
626_HC_Annotation.png,626,196.48,197.37023979407923,0.8902397940792355,0.163426995277
627_HC_Annotation.png,627,193.0,194.1829040623291,1.1829040623291007,0.221732656161
628_2HC_Annotation.png,628_2HC,204.9,204.9170063055874,0.017006305587386805,0.131861363587
628_HC_Annotation.png,628,182.6,183.1929015489301,0.592901548930115,0.111246652073
629_HC_Annotation.png,629,198.56,199.263049621201,0.7030496212009893,0.12923336946
630_2HC_Annotation.png,630_2HC,191.9,192.92304971777014,1.0230497177701352,0.190632434992
630_HC_Annotation.png,630,189.4,190.12821520364454,0.7282152036445382,0.134729726894
631_2HC_Annotation.png,631_2HC,210.86,212.1359034476638,1.2759034476637794,0.235736540386
631_HC_Annotation.png,631,213.47,214.2348951680264,0.7648951680264133,0.141005294664
632_HC_Annotation.png,632,197.9,198.52469751621905,0.6246975162190438,0.115936100483
633_HC_Annotation.png,633,182.7,183.39294753860574,0.6929475386057504,0.127987953333
634_HC_Annotation.png,634,204.3,205.3971650333965,1.097165033396493,0.202146539784
635_HC_Annotation.png,635,199.5,200.3769355112965,0.8769355112964945,0.162137496856
636_HC_Annotation.png,636,204.6,205.7095502246528,1.1095502246527928,0.202115569452
637_HC_Annotation.png,637,172.69,174.83840250513165,2.1484025051316564,0.393280178308
638_HC_Annotation.png,638,205.7,207.01206730207437,1.3120673020743823,0.24080101266
639_2HC_Annotation.png,639_2HC,206.9,208.30335082895456,1.403350828954558,0.260484187634
639_HC_Annotation.png,639,214.4,215.79488870194126,1.3948887019412552,0.259912973875
640_HC_Annotation.png,640,186.89,187.65417192570368,0.7641719257036925,0.139156265391
641_HC_Annotation.png,641,212.1,212.955022150802,0.8550221508020002,0.159568892371
642_HC_Annotation.png,642,212.86,213.6514934835316,0.7914934835315819,0.146920742357
643_HC_Annotation.png,643,213.6,214.25308051622545,0.653080516225458,0.119858483473
644_HC_Annotation.png,644,209.06,209.84429646650625,0.7842964665062482,0.143763729504
645_HC_Annotation.png,645,194.6,195.69091621945955,1.090916219459558,0.202061865065
646_HC_Annotation.png,646,208.91,209.73136797179538,0.8213679717953823,0.151038964589
647_HC_Annotation.png,647,220.9,222.0115953381764,1.111595338176386,0.202060492352
648_2HC_Annotation.png,648_2HC,215.46,216.2520145008681,0.7920145008681061,0.147688090801
648_HC_Annotation.png,648,223.5,224.33490451283672,0.8349045128367152,0.15179372195
649_HC_Annotation.png,649,218.7,219.46093246807823,0.7609324680782379,0.137468576431
650_HC_Annotation.png,650,201.9,203.02387971387336,1.1238797138733503,0.213176747586
651_HC_Annotation.png,651,214.0,214.81519058574924,0.8151905857492352,0.149010314661
652_2HC_Annotation.png,652_2HC,222.28,223.16110587841825,0.8811058784182535,0.162851579728
652_HC_Annotation.png,652,219.09,219.97689524877111,0.8868952487711113,0.1635005974
653_HC_Annotation.png,653,231.5,232.77201789523124,1.2720178952312438,0.235823151611
654_HC_Annotation.png,654,225.8,226.55826166891606,0.7582616689160488,0.140807181597
655_HC_Annotation.png,655,192.6,193.44730759121236,0.8473075912123704,0.157234705985
656_HC_Annotation.png,656,221.3,222.0612300158266,0.7612300158265839,0.141272962093
657_2HC_Annotation.png,657_2HC,231.2,232.00016094107977,0.8001609410797812,0.148152165553
657_HC_Annotation.png,657,209.2,210.01635220242798,0.8163522024279928,0.15033893513
658_HC_Annotation.png,658,217.88,219.29785842936727,1.4178584293672714,0.263785625759
659_HC_Annotation.png,659,231.6,232.74929130022431,1.14929130022432,0.211958910557
660_HC_Annotation.png,660,224.0,224.74142250345344,0.7414225034534354,0.139514820443
661_HC_Annotation.png,661,219.8,220.54690750625616,0.7469075062561501,0.139967021015
662_HC_Annotation.png,662,216.8,217.60223656788705,0.8022365678870358,0.149357949986
663_HC_Annotation.png,663,223.8,224.90118151176932,1.1011815117693118,0.20202020202
664_HC_Annotation.png,664,224.8,225.522324156996,0.7223241569959953,0.133042241398
665_HC_Annotation.png,665,226.9,227.8230592428408,0.9230592428407931,0.170359817044
666_HC_Annotation.png,666,228.17,229.2865067175099,1.1165067175099068,0.205895544327
667_HC_Annotation.png,667,223.9,224.6372387395019,0.7372387395018904,0.13470680327
668_HC_Annotation.png,668,220.82,222.59586731143352,1.7758673114335295,0.325972841632
669_HC_Annotation.png,669,246.6,247.5142380437537,0.9142380437536985,0.169953148244
670_HC_Annotation.png,670,230.6,231.60874451645861,1.00874451645862,0.187905850234
671_2HC_Annotation.png,671_2HC,244.82,245.77240343726456,0.9524034372645644,0.174401546347
671_3HC_Annotation.png,671_3HC,230.1,231.3025314260384,1.202531426038405,0.221515576045
671_HC_Annotation.png,671,244.71,245.5441836982821,0.8341836982820894,0.157193709165
672_HC_Annotation.png,672,234.91,235.80970273732817,0.8997027373281696,0.166355927785
673_2HC_Annotation.png,673_2HC,241.7,243.4521963107674,1.7521963107674026,0.326529318287
673_HC_Annotation.png,673,213.8,215.4329312070568,1.6329312070567994,0.301365816232
674_HC_Annotation.png,674,234.0,235.08295461386345,1.0829546138634498,0.198228812218
675_2HC_Annotation.png,675_2HC,229.4,230.52468910224923,1.1246891022492207,0.210895663814
675_HC_Annotation.png,675,224.7,225.82193513888657,1.1219351388865846,0.210975546586
676_HC_Annotation.png,676,225.4,226.25641548978314,0.8564154897831315,0.158146116883
677_2HC_Annotation.png,677_2HC,225.2,226.4366180335493,1.2366180335493198,0.230389299064
677_HC_Annotation.png,677,245.3,247.08976601294103,1.7897660129410156,0.326366270742
678_HC_Annotation.png,678,231.9,232.7746519168496,0.8746519168495865,0.163199036352
679_HC_Annotation.png,679,242.0,242.92436605317283,0.9243660531728324,0.171450263467
680_HC_Annotation.png,680,240.9,242.17564324240195,1.2756432424019408,0.235804049742
681_HC_Annotation.png,681,231.27,232.0748650725292,0.8048650725291964,0.151142893416
682_HC_Annotation.png,682,238.51,239.47640777122666,0.9664077712266703,0.175955295563
683_HC_Annotation.png,683,245.36,246.3834249040692,1.0234249040691736,0.187427313239
684_HC_Annotation.png,684,260.8,261.9273584729318,1.1273584729318031,0.211266668219
685_HC_Annotation.png,685,241.7,242.88706246196725,1.1870624619672583,0.219544093687
686_2HC_Annotation.png,686_2HC,234.6,235.91723538503075,1.3172353850307559,0.246286479438
686_HC_Annotation.png,686,233.3,234.43086735110586,1.1308673511058487,0.213288702863
687_HC_Annotation.png,687,249.5,250.2596810276189,0.7596810276189103,0.143023524966
688_HC_Annotation.png,688,213.2,214.4836001459001,1.2836001459001238,0.235758792786
689_HC_Annotation.png,689,247.1,248.1233427756829,1.0233427756828917,0.188721219699
690_2HC_Annotation.png,690_2HC,263.5,264.45753664946693,0.9575366494669311,0.177533690419
690_HC_Annotation.png,690,262.3,263.2639274567257,0.9639274567256848,0.177614071539
691_HC_Annotation.png,691,254.6,255.79397196971217,1.1939719697121802,0.222510947122
692_2HC_Annotation.png,692_2HC,251.8,253.03584265782123,1.2358426578212232,0.230148085232
692_HC_Annotation.png,692,258.1,259.34109733011536,1.2410973301153376,0.230277105309
693_HC_Annotation.png,693,258.5,259.33448339997904,0.8344833999790353,0.15485513024
694_HC_Annotation.png,694,260.4,261.5827316839365,1.182731683936538,0.219047017719
695_HC_Annotation.png,695,258.8,259.6029621041221,0.8029621041221162,0.150786710508
696_HC_Annotation.png,696,260.57,261.78084070145036,1.2108407014503655,0.224935178007
697_HC_Annotation.png,697,270.5,272.1224380787809,1.622438078780874,0.303726160165
698_HC_Annotation.png,698,273.4,274.685272812425,1.2852728124250348,0.235841955457
699_HC_Annotation.png,699,259.3,260.14250408095546,0.8425040809554503,0.155913466588
700_HC_Annotation.png,700,259.46,260.42338450879197,0.9633845087919894,0.177599894149
701_HC_Annotation.png,701,283.5,285.26956032596183,1.7695603259618338,0.322814679915
702_HC_Annotation.png,702,270.34,271.3890102471663,1.0490102471663363,0.193766080416
703_HC_Annotation.png,703,255.8,256.61695584955487,0.8169558495548586,0.15266642426
704_2HC_Annotation.png,704_2HC,264.3,265.71545877003564,1.4154587700356274,0.260323208648
704_HC_Annotation.png,704,269.0,270.4122473379887,1.4122473379886742,0.260371294889
705_HC_Annotation.png,705,270.5,271.378677262888,0.8786772628880044,0.162015826471
706_HC_Annotation.png,706,269.8,271.1184197286127,1.318419728612696,0.244462519157
707_HC_Annotation.png,707,261.2,262.0325335929384,0.8325335929384323,0.154059171677
708_2HC_Annotation.png,708_2HC,263.02,264.4181870187292,1.3981870187292316,0.258567761152
708_3HC_Annotation.png,708_3HC,264.55,266.0811074374295,1.5311074374295117,0.280876060327
708_HC_Annotation.png,708,274.24,275.6397174272699,1.3997174272698771,0.258503021338
709_2HC_Annotation.png,709_2HC,289.5,290.5968369304599,1.096836930459915,0.202544027445
709_HC_Annotation.png,709,286.5,287.5908298287431,1.0908298287430966,0.202522423803
710_HC_Annotation.png,710,283.8,284.73502266956257,0.9350226695625565,0.170887903921
711_HC_Annotation.png,711,287.98,289.480899785973,1.5008997859729902,0.278713603814
712_2HC_Annotation.png,712_2HC,250.6,251.55485556280024,0.9548555628002475,0.177480163319
712_HC_Annotation.png,712,257.6,258.5626838594315,0.962683859431479,0.177544121231
713_HC_Annotation.png,713,270.8,271.78960856852484,0.9896085685248295,0.186327960756
714_HC_Annotation.png,714,277.6,278.69729857476256,1.097298574762533,0.202174403451
715_HC_Annotation.png,715,291.9,293.19263650350155,1.2926365035015692,0.235746460302
716_HC_Annotation.png,716,298.8,300.10807892496723,1.3080789249672193,0.240690751248
717_2HC_Annotation.png,717_2HC,265.5,266.4336382002154,0.9336382002153982,0.172407308529
717_HC_Annotation.png,717,272.72,273.64477320241974,0.9247732024197148,0.172439053141
718_2HC_Annotation.png,718_2HC,260.9,262.17832801349545,1.278328013495468,0.240940013564
718_HC_Annotation.png,718,280.5,281.7996238745499,1.2996238745499227,0.240869177393
719_HC_Annotation.png,719,296.79,298.1038376740288,1.3138376740287754,0.243206751056
720_2HC_Annotation.png,720_2HC,280.65,281.6945383504996,1.0445383504996357,0.193088834102
720_HC_Annotation.png,720,280.65,281.6937783472005,1.0437783472005435,0.193109558179
721_HC_Annotation.png,721,243.13,244.02617773655805,0.8961777365580588,0.166349997123
722_HC_Annotation.png,722,284.98,286.24259855595386,1.2625985559538435,0.235879619916
723_HC_Annotation.png,723,272.1,273.02667907923046,0.9266790792304391,0.17064561104
724_HC_Annotation.png,724,284.71,285.81838181145514,1.1083818114551605,0.202229336055
725_2HC_Annotation.png,725_2HC,278.34,279.3402188792043,1.0002188792043398,0.185790194405
725_HC_Annotation.png,725,287.15,288.29457126046026,1.1445712604602818,0.219304950341
726_HC_Annotation.png,726,314.97,316.0205758696353,1.0505758696352814,0.193042617578
727_HC_Annotation.png,727,267.7,268.6801211453672,0.9801211453672067,0.180992973702
728_HC_Annotation.png,728,291.4,292.6063899886814,1.206389988681451,0.220644185831
729_HC_Annotation.png,729,278.1,279.48821954800167,1.3882195480016435,0.260525090354
730_2HC_Annotation.png,730_2HC,296.44,297.6157329637277,1.1757329637276825,0.217839298041
730_HC_Annotation.png,730,274.39,275.37212400235194,0.9821240023519522,0.183080125738
731_2HC_Annotation.png,731_2HC,283.53,284.6110418861439,1.0810418861439075,0.198420977592
731_3HC_Annotation.png,731_3HC,277.41,278.6902685777052,1.280268577705158,0.23568877152
731_HC_Annotation.png,731,292.44,293.5083699393943,1.0683699393943016,0.198267793655
732_HC_Annotation.png,732,247.82,248.62482942197806,0.8048294219780701,0.148211384521
733_HC_Annotation.png,733,272.9,274.1674084429619,1.267408442961937,0.235860943794
734_HC_Annotation.png,734,274.87,276.1161858200363,1.2461858200363167,0.235885566189
735_HC_Annotation.png,735,289.2,290.5100846440145,1.3100846440145233,0.24313708631
736_2HC_Annotation.png,736_2HC,298.64,299.7143193507431,1.0743193507431101,0.198599994183
736_HC_Annotation.png,736,290.84,291.9178525079172,1.077852507917214,0.198546075821
737_HC_Annotation.png,737,291.4,292.59256603988547,1.1925660398854916,0.221514463425
738_HC_Annotation.png,738,284.2,285.2759052441142,1.0759052441142103,0.201963294636
739_HC_Annotation.png,739,275.9,276.8002912727529,0.9002912727528951,0.167226274808
740_HC_Annotation.png,740,288.9,290.0684157547473,1.1684157547473433,0.216476761776
741_HC_Annotation.png,741,280.2,281.19163931452067,0.9916393145206825,0.185119277901
742_HC_Annotation.png,742,307.0,308.0710675341554,1.0710675341554179,0.199538958073
743_HC_Annotation.png,743,271.0,272.4063153770893,1.4063153770892995,0.259951894934
744_HC_Annotation.png,744,293.4,294.5835723416932,1.183572341693207,0.219145339468
745_HC_Annotation.png,745,302.8,303.80127965791496,1.0012796579149494,0.190277775893
746_2HC_Annotation.png,746_2HC,278.4,279.4968248633419,1.096824863341908,0.202165541023
746_3HC_Annotation.png,746_3HC,303.3,304.5999520956945,1.2999520956944934,0.240700647055
746_4HC_Annotation.png,746_4HC,279.4,280.89094423163544,1.490944231635467,0.279691384898
746_HC_Annotation.png,746,282.4,283.81259895504326,1.4125989550432791,0.26034816519
747_HC_Annotation.png,747,272.8,273.9972955049644,1.1972955049644156,0.22090959549
748_HC_Annotation.png,748,281.74,282.80468775610626,1.0646877561062524,0.199151945114
749_HC_Annotation.png,749,323.3,324.7164633892789,1.4164633892788743,0.259984747156
750_HC_Annotation.png,750,282.8,283.8743934282852,1.074393428285191,0.198414877057
751_2HC_Annotation.png,751_2HC,284.0,285.5221974221188,1.5221974221187793,0.281220244037
751_HC_Annotation.png,751,306.1,307.2279984797221,1.1279984797220663,0.206091231907
752_HC_Annotation.png,752,294.12,295.4051236108746,1.2851236108746207,0.235899289449
753_HC_Annotation.png,753,293.2,294.60401058498496,1.4040105849849738,0.260234993774
754_HC_Annotation.png,754,291.3,293.225790610905,1.9257906109049827,0.348544984028
755_HC_Annotation.png,755,294.92,295.99080858371855,1.0708085837185308,0.200122022629
756_2HC_Annotation.png,756_2HC,279.2,280.32771283021356,1.127712830213568,0.209090212981
756_HC_Annotation.png,756,283.0,284.1193982883827,1.1193982883826834,0.2090425541
757_HC_Annotation.png,757,300.0,301.04469128891884,1.044691288918841,0.193869379851
758_HC_Annotation.png,758,324.0,325.540489510636,1.5404895106360073,0.284263695989
759_HC_Annotation.png,759,294.5,295.58996728982913,1.0899672898291328,0.201999587242
760_HC_Annotation.png,760,292.12,293.36884526841664,1.2488452684166305,0.235732893149
761_HC_Annotation.png,761,294.7,295.79580158776236,1.0958015877623666,0.202198871458
762_HC_Annotation.png,762,277.6,279.02856792597555,1.4285679259755284,0.260313579014
763_HC_Annotation.png,763,305.24,306.7724610765154,1.5324610765154034,0.281006263362
764_2HC_Annotation.png,764_2HC,284.9,285.9697491858076,1.0697491858076091,0.200062870979
764_HC_Annotation.png,764,284.1,285.17740218012165,1.0774021801216236,0.200118350983
765_HC_Annotation.png,765,299.8,300.99858215287037,1.1985821528703582,0.221616334385
766_HC_Annotation.png,766,288.9,289.87936370268847,0.979363702688488,0.182323239066
767_HC_Annotation.png,767,303.18,304.39295718921124,1.212957189211238,0.224223401811
768_2HC_Annotation.png,768_2HC,324.61,325.7694687917525,1.159468791752488,0.214146959021
768_HC_Annotation.png,768,317.62,318.78040666977466,1.160406669774659,0.214099097759
769_HC_Annotation.png,769,311.82,313.03233251889367,1.2123325188936747,0.227598547935
770_HC_Annotation.png,770,313.22,314.8463007311806,1.6263007311805495,0.297058820724
771_HC_Annotation.png,771,278.9,280.1606818620743,1.260681862074307,0.235874709629
772_HC_Annotation.png,772,305.99,307.1477628635864,1.157762863586413,0.213106642378
773_2HC_Annotation.png,773_2HC,292.2,293.3842597133093,1.1842597133093022,0.221600823932
773_3HC_Annotation.png,773_3HC,281.33,282.5102918139415,1.1802918139414942,0.221442076895
773_HC_Annotation.png,773,281.64,282.82881420398286,1.1888142039828722,0.221623327997
774_HC_Annotation.png,774,286.4,287.559342423866,1.1593424238660077,0.214354205639
775_HC_Annotation.png,775,311.4,312.540230713624,1.140230713624021,0.210651196932
776_HC_Annotation.png,776,289.2,290.46913679315765,1.2691367931576565,0.235820299103
777_HC_Annotation.png,777,300.4,301.46143164140193,1.0614316414019527,0.198297023773
778_HC_Annotation.png,778,301.3,302.60341096360463,1.3034109636046196,0.240907640342
779_2HC_Annotation.png,779_2HC,288.16,289.91465771057256,1.7546577105725305,0.326328931316
779_HC_Annotation.png,779,296.76,298.518883161615,1.7588831616150173,0.326113700867
780_2HC_Annotation.png,780_2HC,299.1,300.28871968510543,1.1887196851054114,0.221481482188
780_HC_Annotation.png,780,306.87,308.06150744408745,1.1915074440874491,0.221580094761
781_HC_Annotation.png,781,307.7,309.08513606349845,1.3851360634984644,0.260988024922
782_HC_Annotation.png,782,268.8,269.76069896693826,0.9606989669382529,0.180129749434
783_2HC_Annotation.png,783_2HC,314.98,316.65197232640685,1.6719723264068307,0.307773480049
783_3HC_Annotation.png,783_3HC,314.32,315.9895091404518,1.6695091404517939,0.30768770438
783_4HC_Annotation.png,783_4HC,320.0,321.34400083980165,1.3440008398016516,0.246140782426
783_HC_Annotation.png,783,315.22,316.5467086883071,1.3267086883070647,0.246028754769
784_HC_Annotation.png,784,328.0,329.306746844871,1.306746844870986,0.24092711598
